seed,order,n_src_vois
1,1,6
1,2,16
1,3,31
1,4,51
1,5,76
1,6,106
1,7,141
1,8,181
1,9,221
1,10,261
1,11,301
1,12,341
1,13,381
1,14,421
1,15,461
2,1,6
2,2,16
2,3,31
2,4,51
2,5,76
2,6,106
2,7,141
2,8,181
2,9,221
2,10,261
2,11,301
2,12,341
2,13,381
2,14,421
2,15,461
3,1,6
3,2,16
3,3,31
3,4,51
3,5,76
3,6,106
3,7,141
3,8,181
3,9,221
3,10,261
3,11,301
3,12,341
3,13,381
3,14,421
3,15,461
4,1,6
4,2,16
4,3,31
4,4,51
4,5,76
4,6,106
4,7,141
4,8,181
4,9,221
4,10,261
4,11,301
4,12,341
4,13,381
4,14,421
4,15,461
5,1,6
5,2,16
5,3,31
5,4,51
5,5,76
5,6,106
5,7,141
5,8,181
5,9,221
5,10,261
5,11,301
5,12,341
5,13,381
5,14,421
5,15,461
6,1,6
6,2,16
6,3,31
6,4,51
6,5,76
6,6,106
6,7,141
6,8,181
6,9,221
6,10,261
6,11,301
6,12,341
6,13,381
6,14,421
6,15,461
7,1,6
7,2,16
7,3,31
7,4,51
7,5,76
7,6,106
7,7,141
7,8,181
7,9,221
7,10,261
7,11,301
7,12,341
7,13,381
7,14,421
7,15,461
8,1,6
8,2,16
8,3,31
8,4,51
8,5,76
8,6,106
8,7,141
8,8,181
8,9,221
8,10,261
8,11,301
8,12,341
8,13,381
8,14,421
8,15,461
9,1,6
9,2,16
9,3,31
9,4,51
9,5,76
9,6,106
9,7,141
9,8,181
9,9,221
9,10,261
9,11,301
9,12,341
9,13,381
9,14,421
9,15,461
10,1,6
10,2,16
10,3,31
10,4,51
10,5,76
10,6,106
10,7,141
10,8,181
10,9,221
10,10,261
10,11,301
10,12,341
10,13,381
10,14,421
10,15,461
11,1,6
11,2,16
11,3,31
11,4,51
11,5,76
11,6,106
11,7,141
11,8,181
11,9,221
11,10,261
11,11,301
11,12,341
11,13,381
11,14,421
11,15,461
12,1,6
12,2,16
12,3,31
12,4,51
12,5,76
12,6,106
12,7,141
12,8,181
12,9,221
12,10,261
12,11,301
12,12,341
12,13,381
12,14,421
12,15,461
13,1,7
13,2,19
13,3,37
13,4,61
13,5,89
13,6,121
13,7,157
13,8,197
13,9,239
13,10,283
13,11,329
13,12,377
13,13,423
13,14,467
13,15,509
14,1,7
14,2,19
14,3,37
14,4,61
14,5,89
14,6,121
14,7,157
14,8,197
14,9,239
14,10,283
14,11,329
14,12,377
14,13,423
14,14,467
14,15,509
15,1,7
15,2,19
15,3,37
15,4,61
15,5,89
15,6,121
15,7,157
15,8,197
15,9,239
15,10,283
15,11,329
15,12,377
15,13,423
15,14,467
15,15,509
16,1,7
16,2,19
16,3,37
16,4,61
16,5,89
16,6,121
16,7,157
16,8,197
16,9,239
16,10,283
16,11,329
16,12,377
16,13,423
16,14,467
16,15,509
17,1,7
17,2,19
17,3,37
17,4,61
17,5,89
17,6,121
17,7,157
17,8,197
17,9,239
17,10,283
17,11,329
17,12,377
17,13,423
17,14,467
17,15,509
18,1,7
18,2,19
18,3,37
18,4,61
18,5,89
18,6,121
18,7,157
18,8,197
